Name,Rating,Address
Punjab Bistro,"4.4(1,094)","No. 62/2, 1st Floor, Outer Ring Rd, above Nexa Car Showroom, Mahadevapura, Bengaluru, Karnataka 560037"
Chulha Chauki Da Dhaba - Authentic North Indian Food | Mahadevapura,"4.4(16,271)","No. 62/2, Chinnappa Reddy Rd, Hobli, Doddanekundi, Krishnarajapuram, Bengaluru, Karnataka 560036"
ISIRI Resto Bar - Theme Restaurant,"4.5(11,726)","Doddanekundi Junction, Outer Ring Rd, Doddanekkundi, Bengaluru, Karnataka 560037"
Nandhana Palace - Andhra Style Restaurant - Mahadevapura,"4.6(3,609)","No 1,2nd Floor, Shreyas Complex, Whitefield Main Rd, Garudachar Palya, Mahadevapura, Bengaluru, Karnataka 560048"
Gilly's Restobar - Mahadevapura,"3.9(5,120)","Opposite EMC2 Corporation, From Marathalli to K R Puram, 62/02, Outer Ring Rd, Doddanekkundi, Mahadevapura, Bengaluru, Karnataka 560037"
Chungwok,4.2(212),"No11/13 shivaganga complex. shivaganga layout, Outer Ring Rd, behind more mega store, Mahadevapura, Bengaluru, Karnataka 560048"
SALT - Indian Restaurant Bar & Grill,"4.1(4,139)","3rd Floor, VR Bengaluru, ITPL Main Rd, B Narayanapura, Whitefield, Bengaluru, Karnataka 560048"
Sri Vishnu Palace,"4.1(4,758)","# 39/3, junction, Doddanekkundi, Bengaluru, Karnataka 560037"
New B' Kitchenn,4.4(703),"30, 1st Cross Rd, Sathya Layout, B Narayanapura, Mahadevapura, Bengaluru, Karnataka 560048"
Empire Restaurant Cloud Kitchen,4.0(611),"21, Whitefield Main Rd, Garudachar Palya, Mahadevapura, Bengaluru, Karnataka 560048"
Infinity Family Restaurant,3.8(637),"Akamma Gowda Complex, 20/4, Outer Ring Rd, near Cake Palace bakery, Saraswathi Nagar, B Narayanapura, Mahadevapura, Bengaluru, Karnataka 560048"
"Hitchki, Whitefield","4.2(1,477)","Ground Flr, Phoenix Market City, Whitefield Main Rd, Mall, Mahadevapura, Bengaluru, Karnataka 560066"
BLR37 Bar & Kitchen,4.1(433),"38/3, Outer Ring Rd, Doddanekkundi, Mahadevapura, Bengaluru, Karnataka 560037"
NH47 Kerala Kitchen,"3.8(1,390)","Mahadevapura, Bengaluru, Karnataka 560037"
Zaatar Multicuisine Restaurant,"4.2(13,900)","Old Madras Rd, Sakshi Nagar, Pai Layout, Mahadevapura, Bengaluru, Karnataka 560016"
Vamika Tiffins,4.4(53),"Mahadevapura, Bengaluru, Karnataka 560048"
B'KITCHENN Naati Style,4.3(239),"113, 11, Garudachar Palya, Mahadevapura, Bengaluru, Karnataka 560048"
Onesta,4.1(130),"Ground floor, Oppst. Food Court, South Tower Bagmane WTC, Laxmi Sagar Layout, Mahadevapura, Bengaluru, Karnataka 560048"
North Rasoi by Chef Pillai Whitefield Bengaluru,4.2(812),"E 1/94, Opp:, Phoenix Market, Whitefield Rd, Mahadevapura Layout, RHB Colony, Mahadevapura, Bengaluru, Karnataka 560048"
Brunchilli,3.9(571),"39/5, Outer Ring Rd, Brindavan Extension, Doddanekundi, Marathahalli, Bengaluru, Karnataka 560037"
Friends multi cuisine restaurant,4.3(12),"XMPW+XV2, Goshala Rd, Garudachar Palya, Mahadevapura, Bengaluru, Karnataka 560048"
Dindigul Thalappakatti Restaurant,4.5(470),"2,67, 1, Whitefield Main Rd, No 66, Garudachar Palya, Bengaluru, Karnataka 560034"
Go Native Whitefield,"4.5(2,196)","No 36 Whitefield Main Rd Dyavasandra Industrial Area, near Airbus, Garudachar Palya, Mahadevapura, Bengaluru, Karnataka 560048"
California Burrito Mexican Kitchen @ Bagmane WTC,4.5(762),"Bagmane World Technology Center, Mahadevapura, Krishnarajapuram, Bengaluru, Karnataka 560037"
Hangry Panda,4.5(87),"Ground Floor, Naveen Castle, 3, 3rd Cross Rd, Mahadevapura, Bengaluru, Karnataka 560048"
The Punjabi Park,3.6(288),"#5,1st Cross, ITPL Main Rd, RHB Colony, Mahadevapura, Bengaluru, Karnataka 560048"
Sri Udupi Sannidhi - Pure Veg Udupi Restaurant,"3.7(3,813)","Kamadhenu Nagar, B Narayanapura, Mahadevapura, Bengaluru, Karnataka 560016"
Haldiram's - Mahadevapura (Cloud Kitchen),4.6(946),"Unit No.66/2, and 67/1, Garudacharpaly Whitefield Main Road, 72, Goshala Rd, Brigade Metropolis, Kaveri Nagar, Mahadevapura, Bengaluru, Karnataka 560048"
Basaveshwara Khanavali,"4.1(1,213)","XMHW+Q73, Ferns City Road, Karthik Nagar, Ferns City, Doddanekkundi, Bengaluru, Karnataka 560048"
NCR Bar & Restaurant,3.7(478),"Chinappa Layout, Mahadevapura, Bengaluru, Karnataka 560048"
Andhra Biryanis,"3.9(1,279)","#8,1st Floor, Srikar Arcade, beside Constellation Business Park, Doddanekkundi, Bengaluru, Karnataka 560048"
Restaurant Chef Pillai Whitefield Bangalore,"4.2(6,784)","E 1/94, Opp: Phoenix Market, Whitefield Main Rd, Mahadevapura Layout, RHB Colony, Mahadevapura, Bengaluru, Karnataka 560048"
Chaatify,4.7(440),"218, Mahadevpura Flyover, Mahadevapura, Bengaluru, Karnataka 560048"
Spice Darbar,3.4(27),"21, 22/3, Outer Ring Rd, Saraswathi Nagar, Stage 2, Mahadevapura, Bengaluru, Karnataka 560048"
Siri Udupi Veg,4.0(363),"XMRP+6PV, Chinappa Layout, Mahadevapura, Bengaluru, Karnataka 560048"
