Name,Rating,Address
"FabHotel Champion Residency - Hotel in Krishnarajapuram, Bangalore",3.9(144),"ILD Extension, 390, Old Madras Road, Vinayaka Layout Rd, Krishnarajapuram, Bengaluru, Karnataka 560036"
"Nisarga Lodge , Krishnarajapura","4.2(2,659)","Thimappa Complex, 42/2, Old Madras Rd, above Canara Bank, Devasandra Extension, Krishnarajapuram, Bengaluru, Karnataka 560036"
YN Hotels,"4.1(1,224)","Bus Stand, 110, Old Madras Rd, near KR Puram, Krishnarajapuram, Bengaluru, Karnataka 560036"
De Royale Sapphire Suites,4.5(657),"513, Whitefield Main Rd, Maheswari Nagar, Puttappa layout, Mahadevapura, Bengaluru, Karnataka 560048"
MS Comfort,3.8(56),"XMXP+VQ7, Kamadhenu Nagar, B Narayanapura, Mahadevapura, Bengaluru, Karnataka 560048"
Hotel Shree Sai Inn,5.0(34),"2nd Floor, No- 124, 125/05, Old Madras Rd, near Sri Rama Hospital, Krishnarajapuram, Bengaluru, Karnataka 560036"
Nisarga inn - Grand Hotel,4.3(726),"No.20, 3rd Main Road, Railways station road, Dargah Mohalla, Kadubeesanahalli, Bengaluru, Karnataka 560036"
Nisarga Inn - Budget Hotel,"4.2(1,242)","No. 5/52, 3rd Main Road, Krishnarajapuram Rd, Dargah Mohalla, Kadubeesanahalli, Krishnarajapuram, Bengaluru, Karnataka 560016"
Grand Wilton Inn,4.5(308),"No 69, Garudacharpalya Mahadevapura village, Whitefield Road, Hobli, Krishnarajapuram, Bengaluru, Karnataka 560048"
Collection O Indian Suites Near Sitara Restaurant,3.8(736),"2nd floor, Yamaha Showroom, SLV SUNRISE AVENUE, 20, #30, Old Madras Rd, Extension, Krishnarajapuram, Bengaluru, Karnataka 560036"
Hotel O New Champion Residency,2.9(118),"Ild Extension, 100 390, Old Madras Road, 4th A Main Rd, Bengaluru, Karnataka 560036"
FabHotel Indian Suites,4.3(17),"238, Old Madras Rd, Devasandra Extension, Krishnarajapuram, Bengaluru, Karnataka 560036"
Hotel O Indian Suites,5.0(9),"4th Floor, Pooja ComplexOld, 11, Old Madras Rd, next to City Union Bank, Devasandra Extension, Krishnarajapuram, Bengaluru, Karnataka 560036"
Hotel Nevesa Mahadevapura,4.7(86),"A-20, Outer Ring Rd, behind Skoda Showroom, Kamadhenu Nagar, B Narayanapura, Mahadevapura, Bengaluru, Karnataka 560048"
HOTEL THE SHACK,"4.0(1,605)","41, Ramamurthi Nagar Main Rd, Dayananda Layout, Mukkutam Nagar, Ramamurthy Nagar, Bengaluru, Karnataka 560016"
Dream Inn,4.9(12),"XMWV+C7M, Maheswari Nagar, B Narayanapura, Mahadevapura, Bengaluru, Karnataka 560048"
Sri Udupi Parkk Suites PMC,4.3(135),"3, 1st Main Rd, Devasandra Industrial Estate, Mahadevapura, Bengaluru, Karnataka 560048"
Seasons Boutique Hotel,3.8(43),"No A20, Kamadhenu Layout, Outer Ring Rd, behind Volkswagen and Skoda showroom, Kamadhenu Nagar, B Narayanapura, Mahadevapura, Bengaluru, Karnataka 560048"
Hotel D3 inn,4.1(15),"2M6X+XVJ, Old Madras Rd, near Deepa Hospital Road, Nisarga Layout, extension, Krishnarajapuram, Bengaluru, Karnataka 560036"
Treebo Premium New Light Suites,4.5(149),"Metro Station, No 520/320/4,5 Newlight Landmark, 2nd Main Rd, beside K R Puram, A Narayanapura, Bengaluru, Karnataka 560016"
V Stay,4.4(161),"2nd Floor, Mohanty Arcade, Basavanapura Main Rd, Nisarga Layout, Chikkabasavanapura, Krishnarajapuram, Bengaluru, Karnataka 560036"
ICON SELECT BY BHAGINI MAHADEVAPURA,"3.9(3,766)","Mega Store, 21, 22/ 3, Outer Ring Rd, near More, Mahadevapura, Bengaluru, Karnataka 560048"
Hotel O Sri Sapthagiri Comforts,3.1(80),"Signal, Old Madras Rd, near TC Palya, Jai Bhuvaneshwari Layout, Chikkabasavanapura, Krishnarajapuram, Bengaluru, Karnataka 560036"
Mayflower Bluebell,4.3(210),"Luxury Serviced Suites, 131, 2nd H Main Rd, East of NGEF Layout, Kasturi Nagar, Bengaluru, Karnataka 560043"
FabHotel Indian Residency,4.9(10),"Property bearing no: 238, Krishnarajapuram, Bengaluru, Karnataka 560036"
Hotel Sujatha International,5.0(21),"124, Kowdenahalli Main Rd, near Koshys Multispeciality Hospital, above S.A opticals, Raghavendra Nagar, Kalkere, Bengaluru, Karnataka 560016"
Aster Vue Leisure Stay,3.2(312),"Virgo Nagar Post, 7 , 2nd Cross, Road, near Ashrya Bakery, Sai Layout, Bhattarahalli, Krishnarajapuram, Bengaluru, Karnataka 560049"
FIODA Hotel Royal Rooms,4.9(159),"Old Madras Rd, near Railway Station, Jyothi Puram, Krishnarajapuram, Bengaluru, Karnataka 560016"
Townhouse Hotel Ramamurthy Nagar Formerly Navya International,3.4(964),"Byanna Industrial Garden, New Extension Hotel, 8/2, Vijinapura, Dooravani Nagar, Bengaluru, Karnataka 560016"
