Name,Rating,Address
Punjab Bistro,"4.4(1,094)","No. 62/2, 1st Floor, Outer Ring Rd, above Nexa Car Showroom, Mahadevapura, Bengaluru, Karnataka 560037"
ISIRI Resto Bar - Theme Restaurant,"4.5(11,726)","Doddanekundi Junction, Outer Ring Rd, Doddanekkundi, Bengaluru, Karnataka 560037"
Gilly's Restobar - Mahadevapura,"3.9(5,120)","Opposite EMC2 Corporation, From Marathalli to K R Puram, 62/02, Outer Ring Rd, Doddanekkundi, Mahadevapura, Bengaluru, Karnataka 560037"
Sri Vishnu Palace,"4.1(4,758)","# 39/3, junction, Doddanekkundi, Bengaluru, Karnataka 560037"
Nandhana Palace - Andhra Style Restaurant - Mahadevapura,"4.6(3,609)","No 1,2nd Floor, Shreyas Complex, Whitefield Main Rd, Garudachar Palya, Mahadevapura, Bengaluru, Karnataka 560048"
Chulha Chauki Da Dhaba - Authentic North Indian Food | Mahadevapura,"4.4(16,272)","No. 62/2, Chinnappa Reddy Rd, Hobli, Doddanekundi, Krishnarajapuram, Bengaluru, Karnataka 560036"
BLR37 Bar & Kitchen,4.1(433),"38/3, Outer Ring Rd, Doddanekkundi, Mahadevapura, Bengaluru, Karnataka 560037"
NH47 Kerala Kitchen,"3.8(1,390)","Mahadevapura, Bengaluru, Karnataka 560037"
Brunchilli,3.9(571),"39/5, Outer Ring Rd, Brindavan Extension, Doddanekundi, Marathahalli, Bengaluru, Karnataka 560037"
Le Jardin By Bhagini,"3.9(2,960)","24/5, Outer Ring Rd, near Samsung R&D Center, Ferns City, Doddanekkundi, Bengaluru, Karnataka 560037"
